"","t","x","y"
"182810",3872488,0.291636,0.384788
"182811",3872488,0.291709,0.384847
"182812",3872504,0.291678,0.385141
"182813",3872520,0.291576,0.385176
"182814",3872535,0.291409,0.384994
"182815",3872551,0.291361,0.386915
"182816",3872566,0.29143,0.388485
"182817",3872598,0.291616,0.390852
"182818",3872629,0.291717,0.394729
"182819",3872644,0.292408,0.399777
"182820",3872660,0.291661,0.401395
"182821",3872676,0.303969,0.406034
"182822",3872676,0.316639,0.396164
"182823",3872691,0.331589,0.403876
"182824",3872707,0.334275,0.399029
"182825",3872722,0.344667,0.394681
"182826",3872738,0.349517,0.38477
"182827",3872754,0.356799,0.378312
"182828",3872769,0.363309,0.371238
"182829",3872785,0.368439,0.364876
"182830",3872800,0.373645,0.360905
"182831",3872816,0.37778,0.359634
"182832",3872832,0.381642,0.359706
"182833",3872847,0.384889,0.361139
"182834",3872863,0.38787,0.361443
"182835",3872878,0.390873,0.361498
"182836",3872894,0.393592,0.360315
"182837",3872910,0.395812,0.359384
"182838",3872925,0.397553,0.359732
"182839",3872941,0.398849,0.359684
"182840",3872956,0.40009,0.360011
"182841",3872972,0.401533,0.359572
"182842",3872988,0.402788,0.358836
"182843",3873003,0.403977,0.357975
"182844",3873034,0.405058,0.357013
"182845",3873034,0.405835,0.356715
"182846",3873066,0.406519,0.356241
"182847",3873066,0.406839,0.355471
"182848",3873097,0.406986,0.355381
"182849",3873112,0.407428,0.355507
"182850",3873112,0.407942,0.355872
"182851",3873144,0.4087,0.356669
"182852",3873144,0.409174,0.3568
"182853",3873175,0.409756,0.35953
"182854",3873190,0.409943,0.361639
"182855",3873206,0.409689,0.364503
"182856",3873222,0.408951,0.364243
"182857",3873237,0.408491,0.364801
"182858",3873253,0.407578,0.365649
"182859",3873268,0.407165,0.367055
"182860",3873284,0.406798,0.367666
"182861",3873300,0.406521,0.367635
"182862",3873315,0.406404,0.367248
"182863",3873331,0.406422,0.366786
"182864",3873346,0.406644,0.366562
"182865",3873378,0.408134,0.369584
"182866",3873378,0.407736,0.369592
"182867",3873393,0.407989,0.370884
"182868",3873424,0.407876,0.372298
"182869",3873424,0.407409,0.373548
"182870",3873456,0.40687,0.375905
"182871",3873471,0.40648,0.376543
"182872",3873471,0.406368,0.377118
"182873",3873518,0.406005,0.376448
"182874",3873534,0.40441,0.376048
"182875",3873534,0.40118,0.376506
"182876",3873565,0.394445,0.376053
"182877",3873580,0.38589,0.376745
"182878",3873580,0.373071,0.377078
"182879",3873596,0.357314,0.376572
"182880",3873612,0.343263,0.376763
"182881",3873627,0.33026,0.376395
"182882",3873643,0.31857,0.374335
"182883",3873658,0.307922,0.37424
"182884",3873674,0.298082,0.375077
"182885",3873690,0.288675,0.377247
"182886",3873705,0.28,0.381666
"182887",3873721,0.271205,0.386504
"182888",3873736,0.263383,0.391095
"182889",3873752,0.256133,0.396718
"182890",3873768,0.249199,0.400567
"182891",3873799,0.24347,0.403408
"182892",3873799,0.239168,0.405619
"182893",3873830,0.236089,0.408068
"182894",3873830,0.233728,0.410572
"182895",3873861,0.23139,0.415334
"182896",3873861,0.228545,0.418899
"182897",3873892,0.225425,0.421326
"182898",3873908,0.222542,0.423085
"182899",3873924,0.219631,0.423264
"182900",3873939,0.217328,0.423046
"182901",3873955,0.215839,0.42352
"182902",3873955,0.214779,0.423587
"182903",3873986,0.214231,0.422564
"182904",3874002,0.214003,0.422206
"182905",3874017,0.213593,0.422046
"182906",3874033,0.213285,0.422158
"182907",3874048,0.212908,0.423207
"182908",3874064,0.212431,0.423877
"182909",3874080,0.212049,0.424356
"182910",3874095,0.211673,0.42517
"182911",3874111,0.211172,0.425308
"182912",3874126,0.210301,0.424647
"182913",3874142,0.209402,0.423617
"182914",3874158,0.20846,0.422855
"182915",3874220,0.207376,0.42254
"182916",3874236,0.206909,0.422419
"182917",3874251,0.206778,0.422096
"182918",3874251,0.20679,0.420771
"182919",3874282,0.20718,0.421803
"182920",3874282,0.206938,0.420717
"182921",3874314,0.206636,0.419856
"182922",3874314,0.205509,0.417786
"182923",3874345,0.204426,0.416112
"182924",3874360,0.203554,0.413777
"182925",3874376,0.203093,0.412815
"182926",3874392,0.203562,0.412787
"182927",3874407,0.203853,0.412336
"182928",3874423,0.204043,0.412069
"182929",3874438,0.203962,0.411269
"182930",3874454,0.203404,0.41072
"182931",3874470,0.203135,0.410333
"182932",3874485,0.202851,0.410135
"182933",3874501,0.202738,0.410029
"182934",3874516,0.202556,0.41001
"182935",3874548,0.202231,0.410035
"182936",3874548,0.201876,0.41005
"182937",3874563,0.201638,0.410163
"182938",3874579,0.201353,0.410428
"182939",3874594,0.201282,0.410798
"182940",3874626,0.201223,0.411495
"182941",3874626,0.201113,0.412574
"182942",3874641,0.201158,0.414183
"182943",3874672,0.201109,0.416092
"182944",3874688,0.201403,0.418522
"182945",3874704,0.201591,0.420508
"182946",3874704,0.201697,0.421847
"182947",3874735,0.202021,0.424277
"182948",3874750,0.202043,0.426383
"182949",3874766,0.20212,0.429001
"182950",3874782,0.202258,0.432005
"182951",3874797,0.201917,0.433391
"182952",3874813,0.2013,0.433724
"182953",3874828,0.200449,0.437291
"182954",3874844,0.199492,0.435173
"182955",3874860,0.198879,0.434159
"182956",3874875,0.198541,0.432781
"182957",3874891,0.198704,0.435524
"182958",3874922,0.198867,0.435605
"182959",3874938,0.199062,0.43571
"182960",3874953,0.199194,0.434958
"182961",3874953,0.209764,0.436545
"182962",3874969,0.230139,0.433923
"182963",3874984,0,0
"182964",3875000,0,0
"182965",3875016,0,0
"182966",3875031,0.322946,0.440458
"182967",3875062,0.536125,0.452915
"182968",3875094,0.729347,0.450313
"182969",3875109,0.848143,0.478666
"182970",3875125,0.992182,0.491902
"182971",3875140,0,0
"182972",3875156,0,0
"182973",3875156,0,0
"182974",3875187,1.03523,0.507558
"182975",3875203,1.03216,0.535776
"182976",3875218,1.04521,0.540032
"182977",3875234,1.04689,0.551413
"182978",3875250,1.05585,0.564051
"182979",3875250,1.05495,0.586259
"182980",3875265,1.05157,0.597097
"182981",3875281,1.05331,0.59677
"182982",3875296,1.04935,0.607357
"182983",3875328,1.05573,0.604509
"182984",3875328,1.05042,0.610805
"182985",3875343,1.05659,0.60832
"182986",3875359,1.05318,0.610538
"182987",3875374,1.05646,0.609268
"182988",3875406,1.05358,0.611935
"182989",3875406,1.05537,0.609375
"182990",3875421,1.05183,0.611759
"182991",3875452,1.05484,0.609847
"182992",3875468,1.05206,0.614621
"182993",3875484,1.05731,0.614111
"182994",3875530,1.05526,0.617919
"182995",3875546,0,0
"182996",3875562,1.05041,0.614086
"182997",3875562,0,0
"182998",3875593,0,0
"182999",3875608,1.04978,0.611551
"183000",3875624,1.04829,0.609252
"183001",3875640,1.04813,0.605772
"183002",3875655,1.04765,0.603463
"183003",3875718,1.04688,0.599797
"183004",3875718,0.99913,0.590892
"183005",3875749,0.88824,0.579585
"183006",3875764,0.726109,0.56358
"183007",3875780,0.579431,0.562778
"183008",3875780,0.452688,0.524273
"183009",3875796,0.388544,0.519325
"183010",3875811,0.346173,0.511125
"183011",3875842,0.333326,0.506616
"183012",3875842,0.318382,0.501234
"183013",3875874,0.305322,0.496574
"183014",3875905,0.295477,0.490322
"183015",3875905,0.287091,0.486905
"183016",3875920,0.27984,0.482239
"183017",3875936,0.27152,0.477356
"183018",3875952,0.261657,0.474001
"183019",3875967,0.252785,0.47275
"183020",3875983,0.244079,0.472162
"183021",3876014,0.236341,0.471711
"183022",3876030,0.23197,0.466974
"183023",3876045,0.227504,0.461925
"183024",3876061,0.222726,0.453628
"183025",3876061,0.217867,0.446869
"183026",3876076,0.21361,0.441565
"183027",3876092,0.209947,0.437834
"183028",3876108,0.207201,0.436141
"183029",3876123,0.204593,0.434094
"183030",3876139,0.203146,0.430857
"183031",3876154,0.201653,0.428111
"183032",3876170,0.200793,0.425321
"183033",3876186,0.200406,0.42245
"183034",3876217,0.199449,0.420121
"183035",3876232,0.199132,0.416088
"183036",3876232,0.198774,0.412221
"183037",3876264,0.198771,0.40883
"183038",3876279,0.199851,0.406244
"183039",3876279,0.200797,0.405845
"183040",3876310,0.201524,0.404983
"183041",3876310,0.202141,0.404456
"183042",3876342,0.202333,0.403429
"183043",3876357,0.202652,0.402988
"183044",3876373,0.202816,0.403471
"183045",3876388,0.202848,0.404202
"183046",3876404,0.202864,0.404962
"183047",3876420,0.202808,0.405239
"183048",3876435,0.202569,0.405266
"183049",3876451,0.202386,0.405406
"183050",3876466,0.201972,0.405658
"183051",3876482,0.201586,0.40633
"183052",3876498,0.201447,0.407452
"183053",3876513,0.201297,0.408316
"183054",3876560,0.201369,0.409085
"183055",3876560,0.201361,0.41016
"183056",3876607,0.201684,0.411408
"183057",3876622,0.202095,0.413119
"183058",3876638,0.202921,0.414312
"183059",3876638,0.208371,0.414809
"183060",3876685,0.211276,0.413773
"183061",3876685,0.217636,0.414365
"183062",3876685,0.221288,0.412322
"183063",3876716,0.227595,0.410492
"183064",3876716,0.233819,0.406552
"183065",3876732,0.240159,0.40493
"183066",3876763,0.245644,0.404118
"183067",3876778,0.249829,0.404119
"183068",3876794,0.253392,0.403976
"183069",3876810,0.25563,0.406277
"183070",3876841,0.254895,0.40584
"183071",3876841,0.258978,0.404289
"183072",3876856,0.261954,0.402447
"183073",3876872,0.266455,0.402677
"183074",3876888,0.271593,0.401968
"183075",3876903,0.278422,0.400846
"183076",3876919,0.284867,0.397339
"183077",3876934,0.291625,0.393815
"183078",3876950,0.296547,0.390871
"183079",3876966,0.308289,0.386511
"183080",3876981,0.312764,0.37981
"183081",3876997,0.322927,0.378092
"183082",3877012,0.328869,0.37701
"183083",3877028,0.33784,0.373125
"183084",3877044,0.342257,0.370732
"183085",3877075,0.346217,0.369004
"183086",3877106,0.350837,0.365565
"183087",3877122,0.355512,0.363332
"183088",3877137,0.361443,0.361224
"183089",3877137,0.367223,0.358659
"183090",3877168,0.372222,0.357146
"183091",3877168,0.37675,0.355872
"183092",3877184,0.380579,0.354233
"183093",3877200,0.384359,0.35175
"183094",3877215,0.387145,0.349787
"183095",3877231,0.389566,0.347387
"183096",3877246,0.391884,0.345771
"183097",3877356,0.393971,0.344936
"183098",3877371,0.396497,0.343122
"183099",3877371,0.398471,0.34159
"183100",3877371,0.400624,0.340177
"183101",3877371,0.402519,0.338683
"183102",3877371,0.403904,0.337195
"183103",3877371,0.404919,0.335839
"183104",3877387,0.404973,0.334087
"183105",3877402,0.399015,0.332577
"183106",3877418,0.383576,0.332828
"183107",3877496,0.371503,0.335026
"183108",3877496,0,0
"183109",3877527,0.342456,0.343155
"183110",3877543,0.316063,0.340999
"183111",3877558,0.297757,0.352338
"183112",3877574,0.279182,0.349842
"183113",3877590,0.267133,0.363179
"183114",3877605,0.254862,0.365553
"183115",3877621,0.246547,0.371939
"183116",3877636,0.241485,0.380478
"183117",3877668,0.239047,0.388967
"183118",3877683,0.237176,0.395437
"183119",3877699,0.235066,0.401304
"183120",3877730,0.23344,0.404568
"183121",3877730,0.231427,0.406151
"183122",3877746,0.230202,0.410191
"183123",3877761,0.229492,0.414749
"183124",3877792,0.228491,0.419304
"183125",3877792,0.227856,0.425388
"183126",3877808,0.227353,0.430141
"183127",3877839,0.226585,0.434096
"183128",3877839,0.22244,0.429635
"183129",3877855,0.219817,0.429787
"183130",3877870,0.216553,0.425421
"183131",3877886,0.215961,0.427507
"183132",3877902,0.214664,0.428206
"183133",3877917,0.21347,0.428378
"183134",3877933,0.212892,0.428657
"183135",3877948,0.212195,0.428837
"183136",3877964,0.212251,0.430302
"183137",3878011,0.212214,0.431723
"183138",3878011,0.212291,0.432268
"183139",3878026,0.212434,0.432494
"183140",3878042,0.212416,0.432722
"183141",3878042,0.212296,0.432481
"183142",3878058,0.212113,0.432772
"183143",3878073,0.211754,0.433245
"183144",3878089,0.212092,0.433899
"183145",3878104,0.212793,0.434286
"183146",3878120,0.212703,0.432402
"183147",3878136,0.213285,0.431953
"183148",3878151,0.213946,0.431482
"183149",3878167,0.217075,0.434494
"183150",3878182,0.219304,0.435255
"183151",3878198,0.22088,0.436562
"183152",3878229,0.222565,0.437175
"183153",3878229,0.224638,0.437099
"183154",3878245,0.226074,0.435711
"183155",3878260,0.227295,0.434877
"183156",3878292,0.22832,0.433863
"183157",3878292,0.236296,0.434602
"183158",3878338,0.236431,0.431583
"183159",3878354,0.243696,0.430736
"183160",3878354,0.245896,0.429668
"183161",3878370,0.24901,0.427113
"183162",3878385,0.253425,0.424313
"183163",3878401,0.257808,0.421833
"183164",3878416,0.261679,0.41909
"183165",3878432,0.264564,0.417028
"183166",3878448,0.266778,0.416421
"183167",3878463,0.268608,0.415535
"183168",3878494,0.270363,0.414965
"183169",3878510,0.271812,0.414539
"183170",3878526,0.273278,0.4136
"183171",3878526,0.274749,0.413962
"183172",3878572,0.276085,0.414637
"183173",3878588,0.277461,0.415621
"183174",3878588,0.279103,0.415914
"183175",3878604,0.280613,0.41542
"183176",3878619,0.281911,0.413959
"183177",3878635,0.282935,0.413141
"183178",3878806,0.283543,0.412801
"183179",3878822,0,0
"183180",3878838,0,0
"183181",3878853,0,0
"183182",3878869,0.273946,0.4145
"183183",3878884,0.267675,0.416272
"183184",3878900,0.260073,0.417195
"183185",3878916,0.249797,0.420678
"183186",3878931,0.240362,0.422312
"183187",3878962,0.23159,0.425554
"183188",3878962,0.22522,0.423924
"183189",3878978,0.223479,0.427932
"183190",3879025,0.22229,0.43169
"183191",3879040,0.22153,0.435273
"183192",3879056,0.219915,0.434833
"183193",3879056,0.222513,0.439582
"183194",3879072,0.218868,0.436168
"183195",3879087,0.216755,0.43608
"183196",3879103,0.215656,0.435371
"183197",3879118,0.214664,0.435721
"183198",3879134,0.213478,0.435553
"183199",3879150,0.212251,0.435246
"183200",3879165,0.21018,0.433832
"183201",3879181,0.209147,0.435232
"183202",3879196,0.20756,0.435585
"183203",3879212,0.206367,0.435293
"183204",3879212,0.205185,0.43522
"183205",3879243,0.204743,0.43686
"183206",3879259,0.204083,0.437099
"183207",3879274,0.204623,0.43955
"183208",3879290,0.204755,0.441205
"183209",3879306,0.205141,0.442324
"183210",3879321,0.205119,0.443329
"183211",3879337,0.204714,0.444287
"183212",3879352,0.205483,0.44454
"183213",3879368,0.213835,0.45195
"183214",3879384,0.214157,0.449792
"183215",3879399,0.219282,0.448161
"183216",3879415,0.221697,0.447621
"183217",3879430,0.224635,0.446078
"183218",3879446,0.229067,0.444434
"183219",3879477,0.233764,0.443116
"183220",3879493,0.238352,0.440602
"183221",3879508,0.242332,0.438095
"183222",3879508,0.246512,0.435186
"183223",3879540,0.24994,0.432651
"183224",3879555,0.254098,0.431697
"183225",3879571,0.258208,0.42967
"183226",3879571,0.261867,0.426788
"183227",3879602,0.265512,0.42691
"183228",3879618,0.268274,0.422252
"183229",3879633,0.271732,0.422577
"183230",3879649,0.273607,0.418813
"183231",3879664,0.27732,0.415946
"183232",3879680,0.278534,0.414302
"183233",3879696,0.279709,0.412667
"183234",3879711,0.280702,0.412287
"183235",3879727,0.281803,0.412221
"183236",3879742,0.283456,0.411795
"183237",3879758,0.285062,0.41092
"183238",3879774,0.286315,0.409046
"183239",3879805,0.28748,0.406732
"183240",3879820,0.288403,0.404092
"183241",3879836,0.289795,0.400837
"183242",3879836,0.291623,0.398696
"183243",3879852,0.292541,0.403982
"183244",3879883,0.293564,0.409483
"183245",3879883,0.29423,0.413457
"183246",3879898,0.2948,0.417188
"183247",3879914,0.295732,0.420291
"183248",3879945,0.296132,0.416387
"183249",3879945,0.296919,0.414029
"183250",3879976,0.296819,0.413017
"183251",3879976,0.296901,0.413066
"183252",3880008,0.29666,0.412649
"183253",3880023,0.296322,0.41135
"183254",3880039,0.295276,0.408378
"183255",3880039,0.294067,0.408353
"183256",3880070,0.292947,0.405946
"183257",3880086,0.287763,0.404204
"183258",3880101,0.282051,0.40309
"183259",3880117,0.276811,0.403275
"183260",3880132,0.268545,0.402262
"183261",3880148,0.260775,0.404217
"183262",3880179,0.252883,0.406118
"183263",3880195,0.24587,0.407099
"183264",3880210,0.239804,0.407935
"183265",3880226,0.2351,0.406445
"183266",3880242,0.231333,0.405214
"183267",3880257,0.227375,0.405815
"183268",3880257,0.224078,0.406952
"183269",3880288,0.220807,0.407918
"183270",3880288,0.217658,0.408871
"183271",3880320,0.215248,0.414609
"183272",3880320,0.213283,0.421031
"183273",3880351,0.211155,0.426829
"183274",3880351,0.20964,0.432747
"183275",3880382,0.210355,0.440379
"183276",3880398,0.212761,0.446939
"183277",3880413,0.217084,0.449708
"183278",3880429,0.223335,0.45042
"183279",3880444,0.229124,0.448518
"183280",3880460,0.234439,0.447535
"183281",3880476,0.238827,0.447776
"183282",3880491,0.243841,0.449926
"183283",3880507,0.248163,0.452585
"183284",3880522,0.251969,0.454574
"183285",3880538,0.255745,0.456154
"183286",3880554,0.256493,0.450798
"183287",3880569,0.258527,0.446946
"183288",3880585,0.26115,0.443616
"183289",3880616,0.267835,0.444725
"183290",3880616,0.270799,0.442426
"183291",3880647,0.273694,0.440711
"183292",3880647,0.275947,0.439601
"183293",3880663,0.277723,0.437982
"183294",3880678,0.279153,0.435969
"183295",3880694,0.280805,0.438022
"183296",3880710,0.28145,0.434214
"183297",3880725,0.282594,0.433714
"183298",3880756,0.282862,0.430948
"183299",3880772,0.283042,0.428623
"183300",3880788,0.283107,0.425754
"183301",3880803,0.284,0.427648
"183302",3880803,0.284049,0.424831
"183303",3880834,0.284333,0.422894
"183304",3880850,0.283835,0.420331
"183305",3880866,0.286735,0.419219
"183306",3880881,0.286763,0.416591
"183307",3880897,0.287207,0.413441
"183308",3880912,0.28832,0.411024
"183309",3880928,0.289805,0.408956
"183310",3880944,0.29109,0.407636
"183311",3880959,0.292081,0.406375
"183312",3880975,0.29245,0.405755
"183313",3880990,0.292486,0.405213
"183314",3881006,0.292585,0.404743
"183315",3881022,0.292877,0.403876
"183316",3881037,0.293264,0.402814
"183317",3881053,0.29329,0.40172
"183318",3881084,0.293306,0.400816
"183319",3881084,0.293181,0.401075
"183320",3881100,0.293119,0.40125
"183321",3881131,0.293169,0.401797
"183322",3881146,0.29333,0.402161
"183323",3881146,0.293524,0.402081
"183324",3881178,0.293646,0.402033
"183325",3881193,0.293819,0.401931
"183326",3881209,0.294,0.401902
"183327",3881224,0.293782,0.402179
"183328",3881224,0.293645,0.402666
"183329",3881256,0.293488,0.403332
"183330",3881271,0.293378,0.403558
"183331",3881287,0.292776,0.404472
"183332",3881302,0.291591,0.405128
"183333",3881318,0.289874,0.404829
